,0,1,2,3,4,5,6,7,8,9,10,11
10977,2097.1849684341414,2128.284952349454,2145.899055843654,2152.6430647114903,2154.4284753417824,2156.2621975893385,2160.576147529613,2167.5055170227024,2176.0025465283993,2184.885687171473,2193.4109238895567,2201.3655944109314
11001,2197.5163692534265,2204.685237014024,2211.341769408974,2219.9100343381665,2227.139398905692,2234.5537177145793,2242.161464641877,2250.0395760661427,2258.9513079265803,2267.00212495971,2274.3257989383633,2280.8838579837125
11003,2229.1285069702462,2229.4487491702807,2228.1234553458344,2227.7080808720534,2228.6390339014642,2232.807188928139,2240.166810301155,2249.238799660962,2258.8240266910652,2267.6187854132904,2274.6042665522527,2279.7096507904294
11010,2410.509680132314,2410.72886474817,2404.0049836392577,2395.2705322555653,2388.703930061598,2386.941817942005,2390.8086954731293,2399.5783781573177,2411.5552778988645,2424.6767647949464,2437.12749006053,2447.777604069048
11050,2624.743946243748,2639.4115228318124,2648.8233808693067,2655.7405127004386,2661.9687404807455,2668.279443118163,2674.8382357875134,2681.580838222958,2688.410484285801,2695.2639618319567,2702.11431010941,2708.9559479069967
11101,2511.976046289521,2492.7449907465075,2474.2666744008084,2457.855442028666,2443.90904426807,2432.386396265477,2423.0448495499554,2415.5707878143935,2409.6461984200832,2404.9802531136293,2401.3215822696257,2398.4603399786047
11102,2181.060081922868,2181.6221266637494,2181.920193156903,2182.0783046182432,2182.1621961649594,2182.2067181443813,2182.230351699275,2182.2428998315554,2182.2495636286694,2182.253103230382,2182.2549837350743,2182.255982997038
11103,2157.040155467939,2168.866805332041,2174.4376609054602,2173.4206067385526,2177.16348023356,2188.4315022966002,2202.31895913145,2212.0162876867025,2228.1767483818135,2237.9710854473988,2244.538992218961,2249.065412015856
11104,2109.4822210498482,2111.5105095227023,2113.0671439047237,2112.8106248359304,2112.8065852583877,2112.368932498067,2112.2349097228366,2112.0214659167023,2111.9781935338438,2111.9128759883215,2111.916489539348,2111.9042927482365
11105,2183.3853642600043,2186.962033136117,2187.7794888994345,2186.592262034849,2187.3328141682837,2191.740380199709,2196.636485459897,2196.8200085877443,2200.98213797899,2204.1421812649987,2208.8087230020606,2209.7064024512847
11106,2135.6342467798186,2134.46313720773,2133.8803136916185,2133.683475206982,2133.6525583021426,2133.6677063669645,2133.684482160656,2133.6936761912752,2133.6971040040735,2133.6978227650666,2133.697687881485,2133.6974538442064
11201,2856.7902325248747,2835.1714670141428,2827.3469438523557,2852.8165114341723,2870.297954797474,2881.526004184492,2899.73298829068,2898.394073928051,2884.969058319155,2887.6537937719727,2880.4457632350513,2877.128464850726
11203,2169.2001695421027,2175.1752995195284,2178.3637728015487,2180.06564519424,2180.9742530621074,2181.459461147547,2181.718627429905,2181.8570876310955,2181.9310761930637,2181.9706214754933,2181.991761849033,2182.0030654294496
11204,2002.3142967933018,2003.9715172467595,2004.8206077257162,2006.1566815098024,2007.196760607004,2008.4172975949764,2009.5263756848697,2010.7047571143185,2011.839077838899,2013.0017706600024,2014.145623779358,2015.3021986588938
11205,2793.0951517858716,2782.4319933564025,2781.1564469140294,2769.8169068647185,2774.986760474956,2775.451663647703,2774.0438956190164,2785.5686172420756,2798.4560662608874,2797.7620066366,2790.425364377825,2781.084988070788
11206,2564.687371939392,2563.8256628659065,2563.2598279811405,2562.8881853542725,2562.6440308281008,2562.4835938922142,2562.37814518818,2562.308822951233,2562.263240718265,2562.23326237073,2562.213542396485,2562.2005679410454
11207,2259.4645987984686,2263.0646688361294,2268.472144266401,2274.6697681733717,2281.2128976858767,2287.9072411042835,2294.667796730901,2301.457368238548,2308.2596729599604,2315.0675791981844,2321.8779607916963,2328.689446011067
11208,2263.645444192722,2274.6230018670813,2282.472401402246,2289.1602290421674,2294.4498394018274,2299.5272431700446,2306.175482636184,2312.2073836360682,2317.472740557774,2322.483999002413,2329.933362054177,2340.174759207806
11209,2093.7851574392457,2094.8477009934804,2095.480300317492,2095.857020629595,2096.081416233925,2096.2151100886304,2096.294782372428,2096.3422720123285,2096.3705848547106,2096.3874681940824,2096.397537995779,2096.4035451479695
11210,1955.3062336716803,1965.691409187001,1974.2514920140582,1981.3628783248605,1987.9697045171933,1993.758005306558,1998.7572177954899,2003.2057101079047,2007.1304187532749,2010.5682491057776,2013.601257050125,2016.2760884295835
11211,2713.350224036197,2716.575668672704,2723.4922246820283,2732.2268988965307,2741.4583227724042,2750.226845497635,2757.9192415008074,2764.2011022881325,2768.9709129295015,2772.2921080486763,2774.334698897833,2775.3258335120227
11212,2167.601777187399,2176.9971327705275,2184.7852885807447,2191.7676892431696,2198.3460702430934,2204.7218547330317,2210.9960552574553,2217.219339237188,2223.4171257072685,2229.6021684631514,2235.7808668830985,2241.9566206887566
11213,2312.888369645843,2315.048865234371,2316.2496127740783,2316.917124557457,2317.2882935477196,2317.494730154246,2317.609572202575,2317.6734737515635,2317.7090381336807,2317.7288356117247,2317.739858428883,2317.7459969111706
11214,2080.2835864568706,2079.7266252016875,2080.621867642708,2080.76778191147,2081.2921287658087,2081.6211314056004,2082.045529557387,2082.42078796078,2082.817881200544,2083.203836773159,2083.5932008482614,2083.9810557736223
11215,2533.2668263426303,2529.68374244037,2531.687931215488,2530.476564183022,2547.129258768618,2557.703500285304,2565.0001426859117,2577.864774565046,2580.2454587746297,2583.79017959032,2579.517249549319,2568.9023535963534
11216,2494.75401041677,2488.010536953382,2482.0068202596035,2477.020801181857,2474.7795670324126,2479.6898166961696,2489.4603859938147,2499.724389823345,2507.706575478772,2515.3113316138842,2509.139636025283,2501.9858799981025
11217,2807.082146776419,2800.9926878816345,2806.6893096909553,2804.920163448766,2813.3180150286294,2815.5230359366415,2812.4062939688943,2830.2972246319064,2844.1885099995184,2842.8289581490503,2833.7965718103665,2810.687757283154
11218,2036.1622895763016,2038.1591811977544,2040.786847083791,2043.8453214276278,2047.1963901187164,2050.6548086069492,2054.1732939778904,2057.6310840019605,2060.894890622027,2063.969575845873,2066.816640458362,2069.354730763095
11219,2102.4066075953324,2101.943259058558,2100.853228264324,2099.552109692839,2098.179068227001,2096.780860561498,2095.3733110627145,2093.96186591317,2092.5484723792542,2091.133885427886,2089.7184435085783,2088.302331455154
11220,2089.580840374019,2091.956760552033,2094.5274228041967,2096.2863507216953,2097.754454378836,2098.872062972378,2099.759249337476,2100.4503523637068,2100.9935163242867,2101.4188039720875,2101.7524612404995,2102.0140656084172
11221,2440.3492300559524,2438.4446993810448,2437.4508867121353,2436.9321697099717,2436.661361128045,2436.5199456075557,2436.446081860024,2436.407492975528,2436.3873285012514,2436.3767894222933,2436.371279478367,2436.3683985151742
11222,2711.8261689897695,2692.5421946369374,2677.585096898543,2669.767355298867,2669.239675084027,2674.1711499106686,2681.772526400588,2689.297173797215,2694.761113950577,2697.261517011005,2696.9295520956766,2694.614399705479
11223,1999.2728933457656,1997.8525838995033,1998.6122185903207,1999.5528661507933,1998.8050037233274,1996.9210237639004,1995.7948661885744,1996.0355033778255,1996.4554518672212,1995.8278789671344,1994.497195487661,1993.6049415807806
11224,2096.287514105075,2091.5764675305504,2086.8665014172043,2082.1573455454236,2077.4487980628755,2072.7407081826,2068.032962907936,2063.325477434942,2058.618188108341,2053.9110470250566,2049.2040180976196,2044.4970741096893
11225,2314.921833546802,2316.153307653659,2316.94261608844,2317.44864651116,2317.7731441823576,2317.9812807460085,2318.114812327391,2318.200499459663,2318.2554966283287,2318.29080319483,2318.3134735593894,2318.328033076502
11226,2035.500425358746,2021.4424295302415,2011.8940146901734,1997.333556607618,1989.653027452459,1980.2313994157814,1967.1431843288267,1959.081319017897,1955.6741703591363,1945.9760991271396,1938.0403659027145,1938.6537756569164
11228,2116.80165529666,2124.0165948619156,2134.900062403498,2143.7468962228413,2151.4544338976566,2160.6098630004512,2169.826730111336,2178.282304071731,2186.9800187508126,2195.979736804291,2204.747117098656,2213.443574264132
11229,2067.0760814625364,2067.65521961023,2067.9669879098174,2068.134865078092,2068.2252836969537,2068.2739947364357,2068.3002427908486,2068.314389780661,2068.3220162814887,2068.326128519315,2068.3283463078483,2068.329542631143
11230,1967.131490902288,1972.2627642647624,1977.393938321521,1982.5250654150857,1987.6561727511153,1992.787270807654,1997.9183649233664,2003.049457170914,2008.180548629899,2013.3116397102895,2018.4427306320713,2023.573821476985
11231,2713.7485536545923,2721.8666690664577,2729.1786795868315,2735.7626077671375,2741.690125650016,2747.0244828292616,2751.823790122216,2756.140372120799,2760.0215185212774,2763.5099141317523,2766.644090338744,2769.4588219445127
11232,2133.4082212619655,2127.818522995932,2124.2649389873172,2122.081852424969,2120.811261286429,2120.1695136722556,2119.870370526122,2119.8220672290463,2119.958432559719,2120.2277916349367,2120.5517093394537,2120.940826503162
11233,2309.780343506379,2312.7943377434376,2317.7588325273914,2323.450269420635,2329.412951264055,2335.4769275796034,2341.5788531523854,2347.6950514164237,2353.8167303958353,2359.940576766723,2366.0653215388966,2372.190514524669
11234,2096.8839383553836,2103.1455027943875,2109.4087678814844,2115.671551672523,2121.9347008276736,2128.1977277204664,2134.4608822577798,2140.72408811993,2146.987372754798,2153.2507034847354,2159.5140944364675,2165.777580241032
11235,2105.676207917912,2114.439328034016,2120.274691802609,2124.8275587594526,2128.1574818893146,2130.657328472332,2132.5149578730206,2133.9014481412587,2134.934755491744,2135.7055319120086,2136.2804323517385,2136.709361031454
11236,2137.489928660919,2144.4357787101826,2151.3826294680603,2158.3290842644983,2165.2756982016444,2172.222274845298,2179.1688989627255,2186.1155423457503,2193.0622172313856,2200.0089208447735,2206.9556558985837,2213.9024258910085
11237,2439.6046924187717,2432.8489744831063,2428.4574238823075,2425.601986178502,2423.7448983787417,2422.5368233827376,2421.7507664662458,2421.2391908708264,2420.906179873749,2420.6893607456363,2420.548164118615,2420.456196208974
11238,2686.1180513167938,2679.4940242087187,2688.798241724517,2694.76019712258,2699.2767520251487,2713.709307822088,2724.209546954218,2738.3849387585774,2743.8541011230122,2754.0851581690613,2744.532215149671,2728.894505999661
11354,2120.1318096251916,2123.9863540234815,2128.302433244919,2132.9132755328974,2137.712410215496,2142.6318588474574,2147.628212080684,2152.673743875621,2157.750740992397,2162.8478839956138,2167.95793725418,2173.076274099892
11355,2171.3803852126025,2173.7220835540247,2174.9891208100557,2182.3003545451907,2188.716010605002,2199.336439953109,2206.2178770538435,2211.5365793994656,2217.6767692465246,2218.8816486678943,2219.9384120791738,2226.517699222826
11356,2199.5534103135024,2199.588565922184,2199.4397234266,2199.22703993921,2198.9935305170548,2198.7544343925847,2198.5152953033976,2198.2773673900924,2198.041177263989,2197.806827651634,2197.5740227573956,2197.3427594408618
11357,2224.35470720565,2226.210270844001,2227.9153856008843,2229.576058535156,2231.224429668762,2232.870159961294,2234.5160771982614,2236.1629398190394,2237.8108868600043,2239.459994176637,2241.110028347997,2242.7607851737034
11358,2211.6502040863647,2214.767872261078,2218.7671306490824,2223.4019171500654,2228.4556186573836,2233.7978364368637,2239.334383706495,2245.0035046471994,2250.76243279266,2256.582560317767,2262.44448424401,2268.3345690555616
11360,2289.415756828589,2295.062792213869,2301.3016155677233,2307.6975411509225,2314.135218263281,2320.5837507469428,2327.0352569262077,2333.487661853199,2339.9401517177585,2346.392794575326,2352.8455156971663,2359.298329136811
11361,2200.731736523114,2198.726054729314,2200.772459367273,2204.9379464318963,2211.1720133890467,2218.9009142811647,2226.5581584221177,2234.238514139472,2241.2973711207264,2247.5840910126167,2253.442828228988,2258.7685841324205
11364,2243.5151747109285,2245.0333532362943,2246.5538684115313,2248.0762372694608,2249.600082384069,2251.1251068185766,2252.6510758720015,2254.1778034777053,2255.7051416621616,2257.232972397179,2258.761201290624,2260.289752672101
11365,2218.4912532154103,2222.154241487976,2227.6776838493124,2233.5696871817513,2237.4533337833514,2246.067364791583,2253.088488743585,2261.2647881235685,2269.768052343014,2274.7508180657824,2277.3070473752377,2281.792262964109
11366,2205.729874965854,2209.605198654231,2214.4539646780236,2219.744548111028,2225.235734848473,2230.8180444645873,2236.4417692715538,2242.0843317765243,2247.735472765433,2253.3905279562805,2259.0473757963177,2264.705050202689
11367,2064.1897865124106,2068.3390627496124,2073.3123068096497,2078.7188363180153,2083.9373456021385,2089.0639200665346,2093.9087223048264,2098.723973982486,2103.4086721383264,2108.159616517212,2112.858981951269,2117.6354204641298
11368,2212.158512737854,2212.3166438827807,2212.4745464799353,2212.63231011606,2212.7899888480783,2212.947615624105,2213.10521052458,2213.262785846755,2213.4203491171843,2213.577904964841,2213.735456229882,2213.8930046630203
11369,2251.3695742130158,2252.9251345219323,2254.5770229303284,2256.28115847661,2258.0156220342874,2259.769303415905,2261.5363896944477,2263.3136839039917,2265.0993022974626,2266.8920310244143,2268.691011365196,2270.4955860610576
11370,2157.639358917758,2158.552590870052,2159.4621335543407,2160.3686502150845,2161.272533647416,2162.1741988383674,2163.0739535267257,2163.9720787234937,2164.8688021921525,2165.7643226546834,2166.6588066103736,2167.552397434931
11372,1981.566620895663,1980.5390794532018,1979.802273430913,1979.2738209343802,1978.8947069618132,1978.6226663807254,1978.4274146802838,1978.2872462076657,1978.1865999768827,1978.114317381068,1978.062394769411,1978.0250900753317
11373,2152.806312601708,2154.964849659029,2156.7750000060155,2158.4006217254528,2159.931220925972,2161.415511237882,2162.8798417311145,2164.33829894591,2165.7982785733716,2167.2635132849346,2168.73575363516,2170.2156950419567
11374,1994.4081364659837,1992.195599530047,1990.3265846480379,1993.4384342242088,1995.4496652270213,1998.3389550271543,1999.506746602406,2002.277396815339,2003.4105448835833,2004.6725237762819,2003.7460200246794,2002.9643004523277
11375,1982.1792005682216,1981.5053168842583,1980.9519205841189,1980.4973641163217,1980.1239104615793,1979.8170223949573,1979.564781811055,1979.357415129322,1979.186905254029,1979.0466741883918,1978.9313233475948,1978.836421008686
11377,2141.1849477003643,2149.369051580403,2157.5527222397623,2165.7361693126463,2173.919500800585,2182.10277240193,2190.286013000795,2198.469237668178,2206.65245355835,2214.835665116493,2223.0188744045017,2231.2020825169216
11378,2142.062382136118,2145.8198917944424,2148.5036676170753,2150.689332307117,2152.6459516600235,2154.4991849927083,2156.3075956389675,2158.098356550772,2159.8839606638585,2161.670041841704,2163.4590385352367,2165.251906772091
11379,2125.599046848484,2125.88257306359,2126.168743824413,2126.4556703929006,2126.7439765263293,2127.033235566564,2127.3234845476445,2127.614575000679,2127.9064497922072,2128.1990236369197,2128.492233543005,2128.7860162678794
11385,2164.410942440233,2165.8139667322407,2167.2152228614514,2168.6139531887275,2170.0109504733787,2171.40637863876,2172.800543822191,2174.1936390126843,2175.5858450487835,2176.977304508557,2178.3681385848654,2179.758447227322
11412,2200.566278338722,2204.1384912095887,2215.128618024912,2230.1861974878284,2242.955490206396,2252.77258113224,2259.499647205628,2266.0627272893344,2273.237439866281,2281.9914749819404,2291.2493373743873,2300.705404327455
11413,2236.533001132321,2243.230081280901,2253.274099083715,2264.3166208972543,2274.870498769884,2284.3222695674463,2292.8645961487478,2300.9903759586077,2309.1414642360064,2317.534214713807,2326.1741790765213,2334.954990275011
11414,2201.9432022889896,2211.5098312638506,2223.194666252604,2232.343289534977,2238.612725917341,2245.8846750431653,2257.756167434429,2262.6415765540087,2272.21860231181,2281.535326490226,2291.8863816768676,2301.330389428203
11415,1923.1754836421107,1925.4804067972048,1927.90190078826,1930.406561421505,1932.9709682691616,1935.6023097048285,1938.304196017805,1941.0798513100033,1943.9082403611874,1946.7746289951313,1949.6707381519493,1952.606146436781
11416,2180.3416702781633,2185.6485991472746,2192.1532276440425,2199.141812789145,2206.326074895022,2213.589471932841,2220.8848926054125,2228.1932756872666,2235.5069076083705,2242.822663951497,2250.139278222952,2257.4562365112656
11417,2121.4192915665353,2123.5739935969227,2138.302125590286,2145.966652726013,2150.0518227290936,2156.922892780249,2171.746250034478,2176.923170252891,2190.7578901550964,2198.772345307064,2202.817203217782,2218.1687884416574
11418,2080.0666905180706,2084.1654639035464,2089.2797431700815,2094.901548884464,2100.7771016099073,2106.7795427442707,2112.845452700728,2118.943117044294,2125.0566731636964,2131.178184650264,2137.303680035639,2143.431171358606
11419,2186.5422860437566,2193.1237999303053,2200.256602818522,2207.5387173183713,2214.8613579995117,2222.195031549945,2229.53169808963,2236.869226457254,2244.2069972735553,2251.5447400486737,2258.8825021092225,2266.220222743827
11420,2181.493387629093,2188.590792133712,2200.683557100724,2209.2182266197856,2216.267471703853,2221.1974955654314,2229.8592252828234,2235.9954688963003,2246.438288361505,2252.0998009558302,2259.2345425376225,2270.864415816446
11421,2158.4965531069,2163.6007399150985,2169.9422132551376,2176.870744112506,2184.077942673643,2191.4174524693353,2198.819810322778,2206.2520365154496,2213.6984695564342,2221.151669790621,2228.608101818353,2236.066084958525
11422,2226.6074556426256,2234.070315795264,2243.3766696759317,2253.099753738716,2262.337274385287,2270.8351909641415,2278.803445702549,2286.5908984813946,2294.461065641409,2302.512413578667,2310.7133031739563,2318.9791540767924
11423,2067.7299469436357,2074.0822169732746,2086.719827984714,2098.7320337989418,2108.0210550727397,2114.033795024702,2120.967240561281,2125.328764034149,2130.528669437943,2135.2464212875207,2143.2683327560085,2153.8530483343093
11426,2133.854190620755,2140.7683232526456,2147.68240496658,2154.5965176172053,2161.5106346575662,2168.4247766598655,2175.338938508879,2182.2531263534015,2189.167340416735,2196.0815844285366,2202.9958557080245,2209.9101530966263
11427,2146.990896828764,2155.033505547258,2165.127902654666,2169.637961393487,2177.541594535155,2185.08363836705,2191.434744797596,2198.7922943788535,2205.868256670185,2212.814147749586,2220.122968529178,2227.2209744239103
11428,2053.9491160509947,2056.869966496942,2063.7999915066835,2071.3185629787563,2078.1836992906065,2084.4608794424116,2090.517495303155,2096.580841069776,2102.7063317411107,2108.8714273999967,2115.046710319052,2121.218478094156
11429,2111.5061455779323,2115.816488949933,2129.123939369033,2136.8639472315194,2144.609640175457,2152.3619878384307,2160.104415377412,2167.853287114277,2175.600737030466,2183.3463793426263,2191.0946129089302,2198.841089184069
11432,1996.7032940276447,2002.8347192378062,2008.7027475420145,2015.4486509637923,2021.1130834464936,2027.1897436832412,2033.7649534097518,2039.1851737629797,2043.8147013407786,2048.9715470266337,2055.5690742866145,2061.6102596594274
11433,2213.197439588736,2221.582435205728,2231.779672688353,2242.252488403835,2251.9043563316186,2260.5408596749626,2268.540879026562,2276.4467671158213,2284.6166307997764,2293.1280465643326,2301.855285980409,2310.618494603597
11434,2188.794035509608,2191.97449848777,2199.2621977905624,2209.1641394773364,2220.0268778551117,2230.306830111775,2239.472087758275,2247.6610618175814,2255.406593961006,2263.1951055168224,2271.292293853325,2279.710903908171
11435,1993.5264829886207,1997.4361970075358,2002.103326986888,2007.185272695793,2012.4944490562575,2017.928126953022,2023.4300357085538,2028.9693457363921,2034.5291622010043,2040.1002245090733,2045.677455437344,2051.258070668755
11436,2118.8860548151524,2127.081878388058,2135.277450883005,2143.4731851275646,2151.6688897185863,2159.8646568630197,2168.0604485692315,2176.256284549172,2184.4521549282886,2192.6480791048075,2200.844043930005,2209.040048904721
11542,2335.4356233648277,2327.4616748022627,2321.441460931733,2316.895199523775,2313.46115336018,2310.8666510624453,2308.906025568897,2307.424068275073,2306.303693378688,2305.4564983096184,2304.81575477106,2304.331054284406
11550,2231.9863291822357,2226.260511694263,2230.2223882086305,2239.694980378598,2249.5827119081523,2256.885924958675,2261.2812650677265,2264.075377845806,2266.801248397636,2270.334038605417,2274.742002308967,2279.6160498889767
11561,2475.2213204778795,2482.9113973750455,2490.03529007086,2496.985881720134,2503.8893750190814,2510.775400526756,2517.656728344057,2524.538636030474,2531.4189991075164,2538.299630574452,2545.181238157945,2552.062518287135
11563,2296.561637145959,2303.1494281623613,2311.8120909283543,2321.149994894544,2328.4086961203548,2334.0632110402007,2342.821922306656,2350.256840785633,2354.7694132276324,2361.5807328052024,2365.9867435067226,2371.3578372832217
11580,2208.0159808995086,2208.9594041578757,2212.905718403409,2219.48303777067,2227.5294194948087,2236.023583319423,2243.867046378073,2250.4222014803227,2255.635954180142,2259.85355533044,2263.6531920551142,2267.6158225859126
11590,2562.996817542653,2571.288034139875,2591.6285470188386,2609.9936644332033,2627.531694320067,2638.745564606908,2654.7701773281487,2668.9045044746567,2672.620402107647,2677.2110991356853,2684.171284538743,2695.9858324843485
11691,2214.8798034302317,2222.6961705161125,2230.9807348643512,2239.4994218781876,2248.1350928553597,2256.8293016435973,2265.5527921900666,2274.290944817704,2283.0364415278204,2291.7856217541466,2300.5366520495354,2309.288614568976
11692,2220.4147746425524,2229.6126316326495,2238.7303586365615,2247.818654163287,2256.8962958773873,2265.9701561084553,2275.0427292805043,2284.1146999510124,2293.1865649061256,2302.2584686406963,2311.330245666441,2320.4020720027033
11694,2164.3909807293558,2172.550205296709,2180.127824200865,2187.4306306009926,2194.6036096527096,2201.715239599954,2208.797884212365,2215.8668398686978,2222.929338041223,2229.9887978457355,2237.046835775012,2244.104216027558
11758,2407.3460728647815,2418.3797233739615,2435.771796904079,2452.745567159494,2465.0134650777263,2471.708557836088,2474.5592105455617,2476.2906929400256,2479.159227534449,2484.1809058668664,2491.1349449659815,2499.0792069132103
12047,1135.7571976083066,1134.1480670364972,1133.5779837775992,1133.4596810775888,1133.4780875965341,1133.51288152459,1133.5346203894885,1133.5439633086455,1133.5467427385777,1133.5470453530922,1133.5467569376071,1133.5464935386854
12180,1005.4876122866773,1010.4684253842323,1013.9293752146443,1015.3417421552639,1014.5518909065395,1012.5019234959805,1010.2448085022894,1008.6873807254015,1008.2183500183395,1008.7331927603415,1009.7848465527377,1010.8452655020508
12182,983.6542890563237,977.030600432622,972.525800962059,970.2124096027981,969.8604247300256,971.0641154845862,973.3105656388187,976.0854574488415,978.9287784694422,981.4754644155554,983.4777501644625,984.8084006695819
12189,1113.4936933572405,1102.561433916929,1094.851993584072,1089.4139533134853,1085.5771986367333,1082.8695605497167,1080.9583345158144,1079.608982068618,1078.6561100020635,1077.9830870349788,1077.507634960254,1077.1716848602023
12202,1094.5206558287593,1090.290091283082,1088.178805220557,1087.1248970834783,1086.5986720932312,1086.3358620472727,1086.2045769669433,1086.138979921931,1086.1061967957446,1086.089809541905,1086.0816163342586,1086.0775191440716
12203,1316.1104627468374,1328.076241088448,1330.0132994213486,1329.6328242846735,1327.6268826903183,1327.676251848485,1326.3146627267429,1330.9953194483005,1338.4666600989915,1347.8280945756508,1357.2770551147917,1364.0737205192086
12206,1239.2829567219478,1243.196676846539,1248.4830880660588,1254.618978433475,1261.1319193042277,1267.640808630216,1273.8763493142687,1279.6781114463693,1284.984226236471,1289.8088715771196,1294.2196649864006,1298.3136204553587
12208,1302.4243545936058,1313.737730792852,1317.2150417226085,1315.1654680712095,1311.2707674855862,1308.8802836841728,1309.8898284004295,1314.4503350616012,1321.3852658054368,1328.9768166534618,1335.7332193204968,1340.8681388776083
12209,1203.8125884926926,1204.320576289208,1202.8467251456987,1201.9539950239898,1204.1170951069912,1209.2761242086813,1216.2217633674077,1223.0821737007495,1228.578345537509,1232.364271588201,1235.0091747095557,1237.4629927311205
12210,1046.6139814111157,1042.4164387574422,1040.0303155518475,1038.6735686420702,1037.9019278604617,1037.462959614565,1037.21318399019,1037.0710292501717,1036.9901063331827,1036.9440306652523,1036.917790962082,1036.9028445956637
12303,1005.7353573111114,996.405094636395,986.7787488123573,980.3344031667551,975.9336321318383,977.0370761632823,978.2217204063181,977.4674451776701,978.4531895744226,978.4589291386924,982.0111624668872,987.9442540391607
12304,1020.1992665345593,1017.9863696826419,1015.6983103989996,1013.5891527825163,1011.8405526714038,1010.5316408580755,1009.6875924076123,1009.3015409762978,1009.2151696061753,1009.3735507508383,1009.7056969284396,1010.1255413689429
12306,1043.5078821043578,1024.8861784446613,1009.2109188413582,997.2531299831932,989.4505914771057,985.9119756968752,986.4432365626453,990.5918103163887,997.703823136628,1006.9890163017883,1017.587007352064,1028.6373043385197
12307,946.7734419075347,941.7966213802224,938.6044428668737,936.7960400940103,936.0301996018555,936.0232263479958,936.5438718475508,937.4076308789847,938.470725607497,939.6241269886708,940.7878564251411,941.9058158991865
12401,1419.365735941172,1418.7736534036035,1419.6372669045852,1420.646389420112,1421.2265308989633,1421.3624537693731,1421.26171145434,1421.1180549656206,1421.026862316541,1420.9997512376467,1421.0104273545999,1421.0305812180895
12508,1598.1380041914297,1601.1760806512,1602.6356122214659,1607.9048226418743,1619.7511436667223,1627.9560707405192,1638.0229750637018,1647.3892000583235,1649.6855177282757,1653.4382065469977,1656.4637298472896,1664.1219263155408
12550,1420.128354917626,1424.9414486160265,1429.2475511267435,1433.0660916299566,1436.5446205573965,1439.8700604639914,1443.202887217226,1446.6421041211493,1450.2207885826783,1453.9211873412892,1457.6984016577574,1461.5028403028577
12590,1504.0802284107817,1511.3236338598854,1521.7632778239977,1534.1004862660911,1545.626508986202,1553.249952345025,1560.0654902885387,1564.662503127222,1570.8510734391764,1575.7939363769185,1580.933276820444,1585.6936352608295
12601,1248.7683148316341,1250.763649893811,1252.9591377997774,1255.632961372167,1258.6463160920803,1261.7686339772608,1264.8528002346525,1267.8608250730613,1270.8172410376205,1273.758510156866,1276.706888396934,1279.6675210764479
12603,1403.5531679902222,1404.9337330529422,1408.0074761004225,1412.368410007854,1417.4873842687216,1422.8424591896767,1428.012082807845,1432.7229953601127,1436.860391780205,1440.4456316420324,1443.5936875070363,1446.4681056237268
12866,1685.10324153942,1675.881639290758,1673.3265738610423,1674.84056730724,1683.218812873556,1696.5588200877455,1706.607489369005,1709.8546927156765,1708.4328693725383,1703.0796284811374,1693.8385075588017,1683.2896891608752
13203,897.8146080528518,892.4636918437228,889.8884196599174,884.9925408563269,880.1716495908353,879.52029107886,880.7965865695899,885.2889070125666,883.0290059754873,881.4149111859223,882.3871334125869,885.3059028463181
13204,897.5935807116766,894.7326078262644,893.5774483126287,893.3186948349583,893.4183462091248,893.5955779998568,893.7392313300953,893.8261031152557,893.8674430833738,893.8814334133091,893.8824991021157,893.8792482465791
13205,929.271585902655,929.2741432492547,929.2719669958078,929.2737774152698,929.2722708977493,929.2735269722194,929.2724777103064,929.2733557333577,929.2726198459338,929.2732375026892,929.2727183796695,929.2731552265656
13206,902.1539269292291,902.7776864646562,903.6379240597544,904.20134021505,904.4130764804978,904.4089673642004,904.3314172570166,904.2624155289586,904.2267924270915,904.2185112796428,904.2234260528044,904.2307869048614
13208,871.7769032882759,870.8020904011981,873.9105852356107,877.8097975389138,881.0626950373041,882.5108465165886,882.386506904494,881.2715184546723,879.9861137452003,879.0603130557269,878.7164734975983,878.8609955281684
13440,747.4968982859647,746.1329498051367,744.0536639316422,745.3151651208522,747.2281588803222,748.9561942937025,748.6604122129663,746.5739495155467,743.7165991290277,742.9374443116858,742.4176435553543,743.4629781597555
13501,829.8447923013127,827.8531986810792,826.59576468271,825.8016596259631,825.3000386840312,824.9831001385293,824.782803788574,824.6561942389147,824.5761460180928,824.5255249739325,824.4935067595646,824.4732510388518
13502,819.4055844931545,817.0673685488308,817.1724759329143,820.5643057249015,825.8565111790375,827.2354893740962,821.2660794924855,817.1016262830003,813.6471708250441,812.3746710532905,809.5750770480332,810.2729804971583
13601,859.0951219205283,860.6602845024684,857.7640970303714,852.877395414202,847.7186484015838,843.2908918025478,840.0271791815214,837.9689948003103,836.93232670466,836.6389213999953,836.805678767518,837.1954211074001
13760,893.4777445939991,893.0273873438782,893.2240341665415,893.5335503405291,893.6995988252992,893.7162658586084,893.6699953942002,893.6287939820868,893.6138212951879,893.6170529042313,893.6248455454083,893.6296419051885
13903,838.5584027265886,841.689883630832,844.1591395783998,846.0538115851011,847.4837102220247,848.5922149315096,849.4754371248719,850.1936735271838,850.7818877798029,851.2615988596644,851.6478344999414,851.9527386675016
